In-phase,Quadrature,Label
0.8698625318397553,-0.6397115868438296,4
0.7109710256027875,0.8488600050327231,3
-0.6363988467759472,-0.9665292464345494,2
-0.5890650498685921,-0.9694265614125436,5
-0.3236015350306327,0.714502383235287,2
0.7075998753208915,-0.21017127205934372,4
-1.0347911484343815,0.10313052176451423,0
-0.07715313808214802,1.103853773231972,4
0.49819682273955157,0.9887478288986518,3
-0.9521894644420232,-0.35247807316328983,3
-0.3922418137848108,-0.6210730458373551,2
0.7035803299903969,0.21347921829977912,0
-0.6693493664583392,0.5627403303247824,3
-0.5826779581524595,0.310710825323513,5
-0.41837824171844756,-0.7578565174485369,1
0.6046442071743307,0.6660253339970788,2
1.0918820511172305,-0.4613649928271462,5
0.715679913456054,0.22156030057931916,3
1.027901781857212,0.3393773302963546,0
0.731849032203947,-0.6182047351847367,1
0.43281003577738436,-0.9381071658924464,3
-0.44097649945835227,-1.0329471754710777,4
0.7125240239299476,-0.6239358059637053,1
-0.7041704132634379,-0.7044785263316071,4
-0.23388965368453168,0.8614987814148536,5
-1.0223444745118453,0.4223619210972833,0
-0.5223126720043036,0.5821808046983772,1
-0.7598679756564682,-0.5926802893860869,1
-0.9541847846994551,1.0960282034354218,3
0.9968603279391518,0.42717379361788566,3
0.28777611908320255,0.5128737623175945,4
0.06648509489677061,1.098640778170785,2
-0.9937589983808892,-0.07836107412608381,5
0.8553329790889326,0.7791513937044734,5
-1.1868166060940117,0.05123524357425951,2
-0.6912862885454152,-0.8861756170099049,4
0.2732653985607015,-0.9887152659080557,3
-0.7427879103733888,-0.6183442926243887,5
-1.3079201751339657,0.24213460153217337,0
-0.6949754697814751,-0.8620327892074042,4
0.7159178688356692,-0.6703476585203091,2
-0.7465448413563361,0.7277493729573962,1
0.6559475526953584,-0.6600306141563758,2
-0.6047699913834287,-0.2579572649976549,4
0.7838105372327626,-0.7588603417530005,4
-0.7885086424051095,-0.5783406571225106,3
-1.023326255468111,-0.5824820165727056,4
0.49646128323562483,0.30716757664649413,1
0.31623735057497454,-1.3149514427769258,2
1.2548407847863103,0.35141008241319327,2
-0.599583048266292,-0.8450563237838276,2
1.2189414264365546,-0.20906856868233925,2
-0.7302248332640426,0.5065451669524879,0
-0.9053327858144106,-0.8084597724482149,1
1.3143219141085771,-0.16452507433509958,3
1.2841485986659387,-0.017538787163417884,0
0.4720919723251502,-0.7201902788826774,1
-0.43786488523994105,-0.9791799134002922,4
-1.0305532615197883,0.2934970126791348,4
-0.7930527530375048,-0.7610953864387142,2
1.0641105131530841,-0.17886359618995448,0
-0.8574468210632503,0.5918125120673574,1
0.8222558252986214,0.5648477798997553,1
0.8347833032150612,0.5459382372036071,3
0.5658712167119981,0.30236076826619346,1
0.6524784884672499,0.852550864636569,3
0.6671436840412214,1.0594145647929654,5
-0.6477964537129798,-0.6481054316425366,1
0.6330326656056191,0.5400543296383837,2
0.493469427079135,0.7559879230761775,1
-1.1998839897267695,-0.32718233553359555,5
-0.879114239046981,-0.5235217383087984,2
0.8919382380818643,0.7215817577113769,1
-0.6259879852223246,-0.8258646088276498,1
0.7204564857717421,0.27006663607605647,3
-0.3893104196337882,0.7116761366752212,5
-0.9541253316842906,0.6118473749600463,1
0.564267712792569,0.6184589985745531,4
-1.1097396072403893,-0.10772351890300241,2
0.5628531603470481,0.7769095104342888,1
0.8508588020886846,0.9346657466740618,1
0.8937097580818242,0.6339529535594755,1
-0.04607524931264896,0.9258225914296627,5
-1.0873074341469369,-0.21608647407615342,0
0.6098293165262163,0.8641901730667342,3
0.15422174952390857,0.9593551732484262,2
0.9422747400337266,0.5066370753463276,5
-0.7681245277384271,-0.6101461987140387,1
1.0160616021564555,0.05124862590296625,4
0.9304355552934755,0.008409014070570524,0
0.6717617003050343,-0.5032510544850642,5
0.6667451075528675,-0.8490501711023043,1
0.06126742226996558,1.0986713278560791,2
-0.5020805989879948,-0.5841193067941605,1
1.0427936325093865,0.5666819643847332,4
-0.9004340916178675,0.012826254811200729,0
-0.8435301832264286,0.615311499602013,4
0.73509677138755,0.7885583339358253,3
-0.7953596720079953,-0.4434631827959057,1
-0.7117175788441095,-0.8093226056871868,3
-0.5886781230262732,-1.0390561145186408,1
0.9201311255982528,0.05809058459779089,0
0.47155323648809055,-0.5762573613241033,4
0.898818510216493,-0.41187731248205645,4
-0.2806328050007199,-0.9737046202186442,4
0.9647820329363095,-0.7059878483665766,1
-0.3555746657898652,0.6058771184543182,1
-0.2913753331508868,-1.0313960210269617,2
-0.8225869593922664,-0.0765112629268517,0
0.7374031868664146,-0.7672873867510625,5
-0.9422009812668559,0.8051973153976213,1
0.7860024641545639,0.4639415538100439,0
-0.780203253428686,0.8817037767495479,1
-0.4592394106387847,0.7738249979455196,3
-1.0063383301017073,-0.03623496769472995,4
-0.648625947113459,-0.6843900844789572,1
1.074501005824768,-0.5709103858748926,1
0.8519296768223448,0.7919651527642698,1
0.95931719152585,0.1755716387932878,0
0.5225168930205625,0.7545405985376857,3
-0.8218467673524236,0.2597916422865044,0
-1.0290038679193152,0.27392015773486705,0
1.0675294234947528,0.01722549281611621,0
-0.6750732505670605,0.6771163563569793,2
-0.6860671411617095,0.7603176919474637,4
-0.9284015671307392,0.06133095122389919,0
-0.4675330561699679,-0.7886159259305904,1
0.8453172194858214,-0.03188454313210135,0
0.9632299654003296,0.7412427666757884,2
-0.6138789724212984,-0.7526858136676534,5
0.9141443990650133,-0.5588214615823115,3
-1.0737703804738312,-0.27319814550615595,4
-0.034728601209344435,-1.1696791219184552,2
-0.9927351972028775,-0.3001915115408519,0
0.9947198970389666,-0.4486358418526659,4
0.4417953694046755,-0.597616792360314,1
-0.7708247347662393,-0.0323478987211046,5
0.5610915434193422,-0.9074074411788139,3
-1.0851235108532653,-0.6204830044862931,1
-0.4979720915888939,0.6520004942766284,2
-0.719963808347223,-0.9811893363484911,1
0.34589490798229966,1.030799656266702,2
0.714027938330146,-0.8953735995710708,1
0.9614724693081056,-0.3303024451444331,3
0.6593237664848774,0.9328530292660764,1
-1.066035318959983,0.3100274497519149,4
1.2912799760942937,-0.1082521214045214,0
0.534455428360342,0.7759136362563266,1
-0.7237130502177879,0.7034543468393306,1
-1.0750727786161975,-0.48577457390250156,5
0.9435158718157656,0.058399515872823736,0
-1.0640072851980953,0.023330274877732583,0
0.8952984616489356,0.12324260439069401,0
1.30116113214854,-0.2628959640244931,4
-0.7621194348999482,-0.4523387230498649,1
0.9224897425511626,-0.3961216927078988,3
0.8787739620469162,0.7226655634615348,4
-0.8714057879215702,-0.5586389805963787,3
0.7916575847618272,0.6136207045925576,1
-0.9040111152986421,-0.9793151233835762,3
0.6692674358716799,-0.49284770241051334,1
0.5908150846553999,0.9269412104097035,3
0.9464910324961381,0.004923350746892983,0
0.7113722283755437,0.5722271036300054,4
0.5599164804348326,0.6728590932241922,1
0.8597934018243839,0.4108137886695231,3
0.8943992952758162,0.17210211911605058,0
-0.427917996149577,-0.6980410101089353,3
-1.2406731945562566,0.4223202256065008,0
1.1316577238930607,0.18033826021692242,0
0.11885267895547386,0.9938411163238013,5
0.3008809349721047,1.2222394527566418,2
1.066402512208645,0.14013568183101358,2
0.5046303516769074,0.22947159734090658,0
-1.091469416697199,0.16286608643621375,0
1.0216253456375577,0.8235109743431649,2
0.8795422897938621,-0.22568932261848934,0
-0.6412795318254633,-1.030576056821469,2
-1.0390520829782481,-1.0082618838107305,4
-0.8512298766194226,-0.661989183516105,3
0.5425333083547328,-0.8398819760651498,3
0.8801706025784897,0.5829493156467203,5
-0.5678299964277996,0.528986053675879,1
1.0548347465278802,-0.48980050334285086,4
-0.07340711748670199,1.038301581058337,5
-0.06402352701672923,-0.7745325630201564,5
0.025315388518820894,1.1245256570739401,2
0.6228510196638116,0.6463386587775602,1
0.8863280257009051,0.4753026860382654,5
0.7687643463095053,-0.8256220502522731,1
-0.9991309249414486,-0.7506136350699284,4
0.9360374635921689,-0.13377298595212003,2
-0.9345962842895121,0.8924155449655262,1
0.5657241740805602,-0.6140560510503851,3
-0.5712908159988306,0.052543362718401876,3
-0.5772683386294563,-0.6877185486858297,5
0.891403493858965,-1.0290468662183883,3
1.1297406298498702,0.25977647659641745,3
0.9636880625438851,0.021213789451875145,0
-0.7089351701153057,-0.5459352249183638,2
-1.3092556102983028,-0.10815826883870473,5
0.7543778747219881,0.4072884263313621,1
0.778003655350278,0.02986037917771757,5
-0.7973070244291522,-0.4940258678128632,5
-0.8908315885973117,0.11993573095863742,0
0.8084971973011186,0.7527303286872928,2
0.8968122891112895,0.11009144612373985,4
0.25905655305686903,-0.9756699418430674,5
-0.7118651264978266,0.09545378212290503,0
0.5337913316815381,-0.7405725018221323,5
-0.8471989365785613,0.12639486698238936,0
-1.0264383367756138,0.17734264935525246,0
0.27785808672872614,-0.8855076450971435,3
-1.0187300099560985,0.24270903521144593,0
1.12948990255595,0.0831120885858646,0
-0.8447775857920998,0.5648760207554622,5
-1.2216500913314392,-0.19180650241421054,0
-1.0812370484336724,-0.03803737765037958,0
-0.7985973038054628,0.6706803482533412,2
-0.8380050572901023,-0.378877675736634,5
0.03067631520667935,1.2454378175678857,5
-0.8691688292856419,-0.5930450326114884,1
-0.7284005178582867,0.7720057850323887,2
-1.0631899477918791,0.7127760987846645,3
0.20585994481937395,0.9275182826461217,4
0.8756035515448829,-0.9784395416261296,2
-0.610990100884085,0.7452686767787068,2
-0.5150901566781931,1.1700915468130746,1
0.5731206720405027,0.6839770045105529,4
1.19821921490251,0.03273604965739634,2
-0.017052442863365727,-0.8599633060130425,5
-0.024202716481675764,-0.7608280535980795,2
-0.4857078217994841,0.8207750417594061,5
-0.9554291215039094,-0.17528926882035492,0
-1.1353638809661408,-0.7512624563964878,5
1.101714301439237,0.6086117536223058,4
0.8515834671649909,0.917299960663998,2
0.7483466205481294,0.7219109484618925,3
-0.6075043260777327,-0.025610542202353405,0
-0.7390939251541891,-0.6027124209789967,5
0.6215380569068304,0.6013148722791457,1
-0.9438683158372769,-0.567436509074815,5
0.6231069632974713,-0.8213465609769602,2
-0.9140965749392783,1.0169245224604033,1
-1.1577384882125958,-0.2689229359145346,2
0.641596926625669,0.3893160149359973,4
0.8468219592532598,-0.15377518246598934,2
-0.7265229970412119,0.5904043772149006,5
0.780901580402187,-0.29399286710042793,0
-0.22089677619242315,0.9494636767873282,4
-0.9373908075664271,-0.2720544649389143,3
-0.6311175474016497,-1.0273465483931288,1
-0.7887314710091178,0.478819785906703,5
0.8705229668110277,0.22019078371156456,0
-1.1643875710780136,0.8346157471634094,5
-0.6356736108799321,-0.996396520119182,1
-0.770072211900963,0.6476109517928114,4
0.585016015044303,1.2043529734027931,5
-0.9317045994870528,0.394255619278142,4
0.544539894775672,0.7047015814876914,4
0.9178139816493727,-0.06071838568351702,2
-0.5232436673757795,0.8955504583541779,3
0.28431089239004376,-1.1551092910814107,3
0.9273071653788694,-0.48592323411635807,1
0.3821738656517893,1.1886947624554811,2
0.8469471422180807,0.8510080502114713,1
0.10365193416973964,1.078029040955482,5
-0.7586513031324289,-0.49505033323698766,1
0.3465854026505168,-0.6427379270151192,3
0.8791599708862634,-0.9525730691709612,1
0.7685336684564433,0.23507402676798866,5
0.771623886525608,0.1105503386195583,0
0.43313420309466605,0.8616862023102432,5
-0.7319130343070193,0.5313311582805447,3
0.8946735960776995,0.2803727314553255,5
0.7979636734730363,-0.5052434700379211,2
-0.850988906638031,-0.08385124546654583,0
0.594708346127995,0.8935833539808595,1
0.8441803495475575,0.6258447019296519,2
-0.0012673019692461304,-1.2964442222994976,2
0.8604541435723265,-0.492842923075127,1
1.236774011418434,0.38624144130917615,5
0.930946180251566,-0.6297622450089907,5
0.5232673453312524,0.8627987138861295,5
-0.894038855034062,-0.6949916800383041,5
0.2832029215321331,0.8545536493243978,5
-0.26942350574777635,1.087738923625181,5
0.7615998431174014,0.5761403505887618,1
-0.775135781700492,-0.02133918488420528,0
0.9186255408705283,0.3922809100992591,1
-0.7675948297484053,-0.5487072251412786,2
0.6693534094991643,-0.724829357595994,1
1.0983881481914448,0.1264182434624189,3
0.37226996952407376,0.8561410440365741,5
-0.6127488214708148,-0.9520901405416411,2
0.5219612289549206,-0.7642936104121343,4
0.5947183103081713,-0.7841335183266337,5
-0.9239310132343922,-0.5184025279618927,2
-0.7603199006662033,0.20356662202469955,5
-0.07427204442884727,-0.6713342062842852,3
-0.5694113648472358,0.8120127281630903,5
-0.7455000331612007,0.4320758034688203,1
-0.7481467895824668,-0.6533339354120917,2
-0.1617685037803167,0.9329284806495554,4
-0.8314738405724738,-0.618872323991023,1
0.8563078345122247,-0.855280340791162,1
0.011268521727797853,1.0150127681703986,4
0.9367084482101998,-0.3203568179575361,3
-0.6779326824205856,0.12695599850282968,4
-0.41220860006692595,0.7062246961599461,3
0.8123747910597527,-0.8751066649031326,3
-1.0072899106381308,-0.8612070514548559,1
-0.6921201928805251,-0.5682758583583425,1
-0.909704184078852,0.11871509751589633,0
0.885020683280891,0.12580334679029023,4
-0.9146189984923074,-0.2991215852759009,3
-0.12257559899660925,0.8129071774282497,4
0.8167465055530925,0.08211261502243304,4
0.8123896201832783,0.8150311055560874,3
-1.0912524999977582,0.5679657647903523,1
1.1446973648161518,0.7032565847941001,4
-0.3543818775124362,1.011966232319859,4
0.06101727220686481,1.521065368485746,2
0.9404435980907438,-0.11592714945780147,5
0.6544244733210745,-0.9666415609887336,1
1.0324861521683806,0.2630603533119731,0
1.260699711793647,0.334583699710248,0
0.6647273799957202,-0.8603050183545633,2
-1.0410421551391444,-0.20305607625184147,0
0.5414697148705924,0.8299186567029563,4
-0.8169769750220267,-0.6249052310929206,1
0.44727402651068465,0.7228516399686294,1
0.8279744445372509,0.012632508512251301,0
0.9183372856806632,-0.42871239137602746,5
-0.6116679099763715,-0.6891647449182816,2
0.38498514015467056,1.012821477412254,4
-1.0787187607299362,-0.22049113374660678,0
0.6026949698614423,-0.6135678192831552,2
0.8187172688579573,0.661290087753517,1
-0.8724928778110026,0.17228148000133162,3
-0.5488159435173298,-0.44638614875250165,3
1.2828264951099102,-0.23525925422993638,2
-1.0058654814878816,0.14431981528503254,4
-0.8258495375134038,-0.6470530733186344,4
-0.45773552359187897,0.7363603339948456,1
-0.46900179673762354,0.7082588089051136,2
0.7226903684886401,0.8753416363520337,1
-1.0185995050651062,-0.0008957392674420224,2
-0.542320276058611,0.8472787412541463,3
0.7597424805006361,0.04143060355098211,0
-0.684854093892664,-0.9002051950354031,5
0.9538031907916383,-0.5275957860208502,4
0.9662964151315352,-0.1325229421482922,2
-0.6436539827094502,-0.6780080268439245,2
-1.251846359453547,-0.17309590959212695,2
-0.8345799235867559,-0.7969824561861223,3
-0.7486216771169905,0.8834562765861126,5
0.9237544390300826,0.21369227627022608,2
-0.9404795224881713,0.1756841510143451,0
-0.37984129310043296,0.9911069856951222,5
0.6612676043408741,0.4712355181192603,2
-0.4827969972551336,0.973292820336511,3
0.7011865867206392,-0.6862393641196349,5
-0.7799990097394975,0.8028498156140178,3
0.5257639219256759,-0.6685549438615341,1
-0.7893353936195089,-0.2998406460941138,3
-0.12119521226203464,1.0854963832209616,4
-1.082007035257927,0.16100195085473717,3
-1.1015440011941084,-0.10011808096992703,0
0.4007761803376835,0.9287090983343823,3
0.346667014467755,1.1950003912658382,2
-0.6694068648655723,-0.715414145656397,3
-0.5927132961162588,0.7837041415107147,2
1.0249438085476181,0.06729591144800808,2
0.059476787783009445,1.1119653088254566,2
-0.9390186044665056,0.6258545448341569,3
-0.8553366790469601,0.8977522806500846,1
0.7865107703021653,0.3230895318476115,0
-0.7179578080332616,0.30381220112175356,5
-1.013497008589593,-0.7876326119128322,3
-0.8557734359646803,-0.5216039526414472,5
0.4335861643375313,0.7181363426059394,4
-0.949327955407835,-0.01600519997336708,3
1.0551487752465816,-0.06157693304781185,5
1.1438712849239787,-0.09526466215879102,2
0.7862780419615384,1.0076046969739583,3
0.8849568822595312,0.29567319758606836,3
-0.9097640895589395,-0.21648206240581852,3
-0.8876000953458357,0.19366261297059656,0
0.7871380927139138,-0.8889290537091112,2
-0.6151992796231385,-0.8936163340544712,4
0.4567920931426271,0.5447988112742908,5
-0.8042134991825397,0.40561833116978674,3
0.33690538133153425,0.4525390978335517,1
-0.8433671646957371,-0.6752156986769678,4
-0.9410721395289983,-0.435459227176015,4
0.8420473049324969,-0.7891837840705921,3
0.6529258328069721,-0.8074122851499912,5
-0.1388749004444936,1.0905615842211238,4
-0.3246897158789914,0.7719755677813509,1
0.08287748353182835,1.0331788704771154,2
-0.6486097395860468,0.4698992448662095,3
-0.7420163208384452,0.00038408195245665287,2
-0.7002596414431992,-0.8685959829255279,1
0.7781025121660803,-0.19318627962248658,3
-0.8356048600537072,0.13151415732732324,3
-0.8429096007492963,-0.6509999736700354,2
0.8867691420230283,-0.03926207469929671,4
0.7265369585116617,0.8356993629254169,5
-0.10521810516535077,0.9137852321977373,3
0.8302987043257202,0.7531178412621032,1
-0.8699002985535262,-0.7314234760105534,5
1.3179746201928486,0.3764469121813925,0
-0.888836215845545,-0.9210995837920841,1
0.09064341584004734,1.1154090953031008,4
-1.0971439931458473,0.10344104563533148,0
-0.181029826529598,-1.1371873546835027,2
-0.8684831268643187,-0.8394177694877598,3
-0.7303020823587678,1.2144737416246043,2
-0.5652966692905189,0.4612200996839717,2
0.6824444088319973,-0.9431128015785497,5
-0.6129647424164965,-0.8053349046188518,1
-1.1500801944576382,0.0841280782973395,2
-0.7529472438982995,-0.6872019916744019,1
-0.8448082582537267,0.007592424977581184,2
-0.05290480048651556,1.2948201727212092,2
0.15282775229640938,0.952107435569463,2
0.6182281178125144,0.8151858638832419,1
0.7552000062949331,0.006804914161245004,0
-0.5459402586013983,0.6615914127753117,3
-0.5545014471211456,-0.6095624727897366,1
-0.7978972640648889,0.5169233242234669,2
-1.0920843773145477,-0.08230064554829383,0
1.308914331591378,-0.4066295475095441,4
-0.08204132911896349,-0.9273123715617619,5
0.7179283635474898,0.9107428487945333,1
-0.8241697028557032,0.5764185993216652,1
0.7319995556444417,-0.6977184986282703,2
0.9218270077485909,-0.7985755132741896,4
-0.6468485869612247,0.6566913616920919,1
0.7909287279210203,-0.42946376836914973,2
0.49239881940269326,0.7423453158201951,3
-0.6463432705550627,-0.3328922597431948,4
1.4618234984933038,0.16272845210887027,0
-1.06917002845977,-0.2836766565962719,0
-0.6923417097132534,-0.8343814800739806,1
-0.7707691320654662,0.9992484581903022,5
0.6670331347886398,0.4841743210116977,1
-0.5570440374732786,-0.6618824576791719,2
-1.1932656149317808,0.1519088964366006,0
-1.0350538640925366,-0.173277589974403,4
0.8774831653205838,0.48197328563074643,4
0.7480145202170577,0.5235714370583552,3
1.089956428158674,-0.1483342774205772,5
-1.1395432987371432,0.15311707330084756,0
1.05823880279903,-0.012229038705716273,0
1.0957268824576585,-0.11521435197011977,2
0.7945072285111233,-0.44377357904875225,2
-0.9261941119528498,0.7576652890584348,3
-0.02335828073183332,-1.3288635421123318,5
-0.4411520614972467,-0.9036586158389186,2
-0.5720285870829799,-0.6961705745906865,1
-0.9971006552749101,0.5424103067084234,5
0.9255612270293595,-0.20045270801358878,5
0.9414099588888976,0.32878398604957876,2
0.9735183892825162,0.6345572603226516,3
-0.8178059620246848,0.12681323911713843,2
-1.1534843338713476,-0.2716921639515061,4
-0.21039095592205564,0.971652118263496,3
-1.2474103267616106,-0.09759348520520779,0
0.8007474600197992,-0.5771453667474686,2
0.48519910055443505,0.8269543983242907,2
-0.8928102951426179,0.8103766646300343,1
-0.5053392449895557,0.5341813671840537,5
-1.0666752315383516,-0.3150811975335351,0
-0.6310633777480492,-0.6255732156249393,5
0.6636038727502607,-0.6517698923428075,1
0.6610999592134988,-0.1100078134737837,4
1.1410427327136385,-0.03957218249026142,0
-0.8129561159123104,0.6425244849093884,5
0.746321240420906,0.7109893322279998,2
1.1308136788840737,-0.0013418410148698886,0
-0.9828230020613404,0.40781126388269007,3
1.2913010309060227,-0.13317055020017804,0
0.8991898137918172,0.2029008461059728,3
0.15118771559444255,0.9887032121438754,4
0.6045036165932808,-0.36603738794548235,3
-0.6700544297931701,0.364584461563062,2
0.931951543459836,-0.8095028938139266,1
-0.7688070430529478,0.8066104119464592,1
0.24542790012164575,0.9498498507316879,2
-0.9569868879431729,0.13468357102889433,2
1.3025800836268486,0.09369548216101171,2
-0.7904719886008047,0.18101905696094306,5
-0.02531847474405947,-0.9663521417744027,2
0.7819089247842163,0.7833771632990083,1
0.6460574008824742,-0.8876935841128435,1
-1.0513681114711142,0.01423050413108763,0
0.6777095491021011,0.29620875154408144,4
0.32033309175442903,0.4080687794859483,1
-0.06263666288363168,-1.1911458208182948,4
0.44359171400077024,-0.8744217920481591,3
-0.7213760267806371,-0.8034994350784932,1
0.995784283907433,0.05703849651720327,0
0.7017957004276152,-0.7176261971965917,1
0.70523441894265,-0.08806545453671305,5
0.9613951616286827,0.9556512676246327,4
0.8648198941563224,-0.6097001095569843,2
-0.7760921556772014,-0.26897142531853496,4
-0.9559633874194624,0.8186841501502077,1
0.9732283916181974,0.19795157248510048,4
0.8978077065415304,-0.7236142745571701,3
0.6290381492839838,-0.48658381441517784,1
0.8783480755918603,-0.5578163116911399,1
1.0131114661764402,-0.1281157467896044,2
-0.3080489849085235,-0.7448484940786122,2
-0.44855781205491047,0.5891211083781163,5
-0.48968843972153553,-0.6513138610261475,2
-0.7671565835733377,0.6580658328401404,3
-1.0357578408102908,0.2231373356978614,0
0.541257607058887,-1.0397524368061646,5
0.6147843861615656,-0.7672243401293299,1
-1.0219016545224406,-0.1936167749952682,0
-0.6035149724741198,-0.3467808617435382,3
0.8291039520285752,-0.7001698422342176,1
0.7724414621359315,-0.7294454737988385,2
-0.7468770173094543,-0.7444349323204882,1
0.85442977892157,0.8415328819675929,4
-0.44669106994470087,-0.7491579723806522,3
1.02745268670407,0.027374202667129532,5
0.31435748437113914,1.1913412976597397,2
-1.01722619253664,0.035585103511077985,2
1.2484097129129608,-0.748991862075267,5
-0.9582570495261843,-0.8334317409474913,2
-0.008840522546226415,0.8408015930619646,4
0.9905705418886794,0.20533841457474672,0
0.7064324538106641,-0.6688685643240045,4
0.3408555088152163,0.8753773120474654,4
1.013700706376983,-0.23065763913441054,0
-0.7866972757872138,-0.9311950372583666,2
0.7457656525643397,0.17256871845435384,3
-0.5946176679387701,-0.5679183775552659,3
-0.6079537375219343,0.9514909134184758,5
0.1274046156676523,-0.9470243681050302,5
0.26409591481179945,-1.0738865290399173,2
0.2418227745205725,0.9358113660351975,5
-0.7511240240046766,0.5208154378865666,5
-0.7502634165532684,-0.5782242367511343,2
-0.08338619296065312,1.1707519674677864,2
0.9046736679848987,0.650165073454854,2
-0.617606117162575,0.7805947223484061,4
1.1105886598706236,0.13382588579370638,5
-1.034214837942988,-0.14044659093122697,0
0.17157917110376208,-1.291979617811458,5
-0.30722430643169585,-0.9101756667129828,4
-0.9572879749321774,0.6979749673756058,1
-0.6236305383671741,0.706346824818321,4
0.4954541985976233,-0.5313723304921267,5
-0.5448271287593409,-0.6125970928741948,2
-0.7641877247193368,0.6373470262379828,2
0.8095947638452333,0.053403574701307105,0
-0.7412397164096775,-0.545263193083043,3
0.8652633726607037,0.7339997940036087,2
0.522371780188232,0.7961523843209568,1
-0.34022334377845326,-0.6269300310433774,3
-0.7365600296340413,0.7424751919479154,2
1.023085732349225,0.367986396259938,0
-0.7947424592228778,0.6560967943066072,3
0.506658034978031,0.3271668670383407,3
-0.6749712975018775,-0.3537554241173245,4
0.20711492359050776,-1.0322162953929521,4
0.8285560321127889,0.30940843955170905,0
-0.25975945664409733,-1.0041241646457835,2
0.8607614410269636,-0.8223369914524006,1
0.9554310270523404,0.6202863512471078,1
-0.9441205226315897,-0.3530172106384286,4
0.641193557720842,-0.8350540564714857,3
0.7080331040367145,0.5894258088718449,1
0.8599628172940705,1.0452505628005735,4
-0.7807790287103893,-0.7827235283023786,3
-0.5605798845297734,0.7825480232207939,5
-0.702506393289911,-0.8025365509332922,1
1.2028589943689725,0.26056647394380417,4
-0.6758087143156224,-0.5605939731431366,5
-1.108839093242739,0.02305575184672579,0
1.0020797568984905,0.4170088535690653,5
0.990508953079116,-0.2159836335405569,2
-0.939032175177365,-0.2071294622820798,2
0.9018717404012202,0.7864874329130139,5
0.7685914086214084,0.47347772976634217,4
1.0659837493245787,-0.22166011637201505,3
0.33654955728632413,0.7879706827030526,4
-0.7683105261817615,-0.367909589759974,3
1.048412591428059,-0.09200601632508343,0
0.2827724188996969,-0.7810409854413727,5
0.947124486592432,0.19353552945871047,4
-0.06968753009375164,0.9127914518353539,2
-0.605444711478383,0.7622738171781244,1
1.0034193684003543,-0.09934868638988444,0
0.5837705733701751,-0.6975798277275824,1
0.899210818755654,-0.23819383010869155,5
0.6587044035596891,-0.724829214532259,1
0.654047948152311,0.47240490665702217,5
0.23267821671691513,-1.0405737821764227,4
1.1092535409454671,-0.1773207330098052,2
-0.6511094129391242,0.8040300743354194,1
-0.8678481536628762,-0.24624564232148471,3
-0.7281000085447463,-0.26635676070175607,4
0.6600170948119936,0.3503568462782544,1
-0.7093796271871676,-0.7613280088767503,5
0.6304081580801015,-0.18247481265410678,3
-0.8004493163578095,-0.8809528332301187,1
-0.3681137133173271,-0.8108307737940597,4
0.694743952805555,-0.5558510259564116,1
0.501474181827435,-0.6893372255691249,4
-0.2638558915595672,-0.9532854232202191,3
0.7438299469244292,-0.8279296536561938,1
0.8449167043704077,0.17065845563826498,0
-0.6845591177063652,0.10624242160223435,0
-0.6426579417871199,-0.13600017908866927,0
-0.9156082501606624,1.0030333520340404,2
0.8639002882696183,0.39519140760546,3
-0.40786979103453486,-0.9258855206781067,3
0.5479725721981312,0.8295503197427626,3
-0.1558294666819435,0.9071077699286089,2
0.528837431137539,-0.676412918225752,3
-0.32229028002469573,0.9978432821815145,4
-0.6432242687822068,0.44595727469811075,3
1.04494191805147,-0.5035251570422659,4
-1.0863860102928964,0.33720718993335935,3
-0.6750250226035501,-0.6584883807822531,3
0.9395714217593286,0.4678546631433724,5
0.7393642090334237,0.621644961958987,1
0.5519984097415648,-0.7115955431398864,2
-0.7805887011659713,-0.6991907621521355,5
0.18496856198027417,-0.7065168051440653,4
-0.9004618389001384,-0.7320089967424066,4
0.9254001923485513,0.1803673402499214,0
-0.5596959786458837,-0.7363416786850248,1
-0.863072541561902,-0.25069017622964024,5
0.8737161837049329,-0.24453971495691107,4
0.056401139940011794,0.8956850859346911,2
0.3181690090002106,0.8858822772902734,3
-0.9359089946858606,-0.1891125708469327,0
0.6619473821521406,0.4996433980446356,1
0.7984837195744493,0.6547028739006439,1
0.8343639366008183,-0.9062610395777104,1
1.0303143841466362,0.11026784132714275,0
0.7552999383894524,-0.015150240316085391,0
0.8676404917400978,0.6002380318374523,1
1.1069781341663307,0.05004856484808639,0
0.9661653777120957,0.03995300868545118,0
-0.18596527428459741,-1.0946130197293802,5
-0.7676815903467669,0.07775264935255385,0
1.0589550433383743,-0.3668219965644034,4
-0.9132966419659387,0.7292121637734762,5
-1.0779626221213312,-0.07988255572022106,0
0.8722175103078837,-0.3940436466639846,3
0.9510457043719521,0.06380881486353344,0
1.0902392174150688,-0.14112488438964912,2
-0.7023144890538471,0.7413967357527649,2
-0.885556381451429,0.051061981477070126,0
0.10775524879187169,1.1405727309837694,5
-0.2005302314917259,1.0801977422033793,2
0.5109037864389463,-0.30013772278230166,1
-0.1895345616805049,0.9246771664412845,4
-0.2813925022664264,-0.7316256307718755,2
-0.9271912374711657,-0.5350523468423242,1
0.5380955448812971,-0.9332261753373924,5
-0.30148321990242133,-0.9652779280375264,3
0.07818515804406669,0.9442846315344198,4
0.42308369536396856,0.5925322937205918,5
0.4314889406873882,-0.7924569692520094,1
